method,seed,lr,tau,epoch,val_standard_spo_loss,val_path_accuracy,val_edge_overlap,cumulative_runtime_s
ddo-md,0,0.1,0.05,1,0.732412576675415,0.0390625,0.2953124940395355,0.002301837000004525
ddo-md,0,0.1,0.05,2,0.6033061146736145,0.0703125,0.3421875536441803,0.0046405699999922945
ddo-md,0,0.1,0.05,3,0.5779110789299011,0.0703125,0.35624998807907104,0.0069760490000589925
ddo-md,0,0.1,0.05,4,0.5485832095146179,0.1015625,0.375,0.00933302399994318
ddo-md,0,0.1,0.05,5,0.5461838841438293,0.1015625,0.37968748807907104,0.011652021999907447
ddo-md,0,0.1,0.05,6,0.560012698173523,0.09375,0.37968748807907104,0.014185972999939622
ddo-md,0,0.1,0.05,7,0.5622526407241821,0.09375,0.3796875476837158,0.016510160000052565
ddo-md,0,0.1,0.05,8,0.5545996427536011,0.09375,0.38749998807907104,0.019170610000173838
ddo-md,0,0.1,0.05,9,0.5595471858978271,0.09375,0.38593751192092896,0.02152952900019045
ddo-md,0,0.1,0.05,10,0.5589754581451416,0.0859375,0.38593751192092896,0.02381697800024085
ddo-md,0,0.1,0.05,11,0.5658677220344543,0.0859375,0.38749998807907104,0.02621625100005076
ddo-md,0,0.1,0.05,12,0.5442357063293457,0.1015625,0.39218753576278687,0.02873272600004384
ddo-md,1,0.1,0.05,1,0.6413752436637878,0.0703125,0.3500000238418579,0.0025213900000835565
ddo-md,1,0.1,0.05,2,0.6428014636039734,0.0546875,0.3406250476837158,0.004858187000081671
ddo-md,1,0.1,0.05,3,0.587876558303833,0.1015625,0.3656250238418579,0.0072879660001490265
ddo-md,1,0.1,0.05,4,0.5678890943527222,0.1015625,0.3671875,0.00979921800012562
ddo-md,1,0.1,0.05,5,0.5606278777122498,0.09375,0.3609375059604645,0.012197220999951242
ddo-md,1,0.1,0.05,6,0.5519716143608093,0.09375,0.3656249940395355,0.014554139999972904
ddo-md,1,0.1,0.05,7,0.5453888177871704,0.0859375,0.3656250238418579,0.016839264000054754
ddo-md,1,0.1,0.05,8,0.5648731589317322,0.0859375,0.36250004172325134,0.01908250700012104
ddo-md,1,0.1,0.05,9,0.5689848065376282,0.0859375,0.36093753576278687,0.02136871500010784
ddo-md,1,0.1,0.05,10,0.5747390985488892,0.0859375,0.3515625298023224,0.023838531000137664
ddo-md,1,0.1,0.05,11,0.5658788681030273,0.078125,0.35468751192092896,0.02610253100033333
ddo-md,1,0.1,0.05,12,0.5656898021697998,0.078125,0.3515625298023224,0.028486430000384644
